UniprotAccession,abundance
Q8QZR3,5.971100807189941
Q8QZR5,32.321075439453125
Q8QZS1,735.6576538085938
Q8QZT1,1361.472412109375
Q8QZW3,4.710110187530518
Q8QZY1,81.21956634521484
Q8QZY2,22.820964813232422
Q8QZY9,31.147457122802734
Q8QZZ8,3.622725009918213
Q8R001,7.258244514465332
Q8R010,88.6002426147461
Q8R016,73.5135726928711
Q8R035,17.837507247924805
Q8R050,45.455650329589844
Q8R059,43.936031341552734
Q8R084,23.554697036743164
Q8R086,25.722763061523438
Q8R0A0,1.1582224369049072
Q8R0F3,2.376312017440796
Q8R0F8,149.82093811035156
Q8R0G9,0.9587825536727905
Q8R0H9,7.712896347045898
Q8R0I0,4.039554595947266
Q8R0J7,4.9039387702941895
Q8R0J8,8.690888404846191
Q8R0N6,20.470674514770508
Q8R0X7,21.116378784179688
Q8R0Y6,586.3936767578125
Q8R0Y8,14.593294143676758
Q8R104,4.044878959655762
Q8R107,0.22300593554973602
Q8R115,1.4086737632751465
Q8R123,8.471115112304688
Q8R127,4.058284759521484
Q8R151,0.597130537033081
Q8R164,794.631591796875
Q8R180,4.663019180297852
Q8R1A4,3.291743755340576
Q8R1B4,120.56625366210938
Q8R1F1,10.112833023071289
Q8R1G2,157.76304626464844
Q8R1G6,3.6199564933776855
Q8R1H0,18.495201110839844
Q8R1I1,130.6200714111328
Q8R1L4,2.399062156677246
Q8R1M2,16.1580753326416
Q8R1N4,1.1139764785766602
Q8R1Q8,24.652965545654297
Q8R1Q9,4.036376953125
Q8R1S0,46.09189224243164
Q8R1T4,2.2501962184906006
Q8R1U1,1.1181187629699707
Q8R1U2,0.04314586520195007
Q8R1V4,42.42821502685547
Q8R1Y2,0.6367121934890747
Q8R216,1.1445302963256836
Q8R2L5,3.108102321624756
Q8R2N1,10.059085845947266
Q8R2Q4,12.335418701171875
Q8R2Q8,13.24187183380127
Q8R2R6,1.5715062618255615
Q8R2U4,0.38737624883651733
Q8R2U6,8.818984985351562
Q8R2V5,0.44467490911483765
Q8R2Y0,5.503933906555176
Q8R2Y2,16.06230926513672
Q8R2Y3,0.21298477053642273
Q8R307,3.5088891983032227
Q8R313,-0.003939946182072163
Q8R317,17.195240020751953
Q8R323,3.2636942863464355
Q8R326,3.8487706184387207
Q8R349,2.4061496257781982
Q8R395,27.70128631591797
Q8R3B1,7.659031867980957
Q8R3C0,-0.026495369151234627
Q8R3C6,1.3014066219329834
Q8R3D1,2.608214855194092
Q8R3F5,14.424297332763672
Q8R3G1,3.4003400802612305
Q8R3I3,1.2949106693267822
Q8R3K3,1.7238118648529053
Q8R3N6,0.5595024824142456
Q8R3R8,11.027153015136719
Q8R3S6,1.4849495887756348
Q8R404,153.07894897460938
Q8R409,1.1846771240234375
Q8R418,0.15183421969413757
Q8R420,1.7360694408416748
Q8R422,0.5315241813659668
Q8R429,158.47071838378906
Q8R464,0.8899655342102051
Q8R480,1.1690096855163574
Q8R4H2,6.718664169311523
Q8R4N0,133.3916473388672
Q8R4R6,1.8480052947998047
Q8R4X3,2.381314754486084
Q8R4Y4,1.3614623546600342
Q8R519,3.1480212211608887
Q8R527,6.0952467918396
Q8R570,3.718505382537842
Q8R574,5.299452304840088
Q8R5C5,67.8775863647461
Q8R5F3,5.572834014892578
Q8R5G7,1.6106386184692383
Q8R5I6,40.72188949584961
Q8R5J9,235.24197387695312
Q8R5L3,0.7275485992431641
Q8VBT0,12.76174545288086
Q8VBT9,7.1871137619018555
Q8VBV3,0.9129601716995239
Q8VBV7,47.44267272949219
Q8VBW6,6.403099536895752
Q8VBW8,5.4853315353393555
Q8VBZ0,2.255070209503174
Q8VBZ3,14.820159912109375
Q8VC12,13.756402969360352
Q8VC28,98.49901580810547
Q8VC52,4.049787521362305
Q8VC60,1.5429022312164307
Q8VC69,6.534369945526123
Q8VC73,24.356475830078125
Q8VC74,3.2175168991088867
Q8VC85,2.3950765132904053
Q8VC88,0.34887105226516724
Q8VC97,13.621572494506836
Q8VCA0,1.901371717453003
Q8VCA8,27.429304122924805
Q8VCC1,12.578551292419434
Q8VCC2,7.223161697387695
Q8VCF0,13.681760787963867
Q8VCG4,34.07448196411133
Q8VCH0,418.511962890625
Q8VCH6,1.8274714946746826
Q8VCH7,0.6530238389968872
Q8VCH8,5.4637837409973145
Q8VCI0,4.807743549346924
Q8VCI5,22.077966690063477
Q8VCM3,1.447218656539917
Q8VCM5,0.4376564621925354
Q8VCM8,23.954862594604492
Q8VCN3,22.772048950195312
Q8VCN5,32.352413177490234
Q8VCN9,2.0169568061828613
Q8VCR2,12.380882263183594
Q8VCR7,364.96942138671875
Q8VCR8,0.014093037694692612
Q8VCT3,45.356163024902344
Q8VCU1,6.621890544891357
Q8VCW2,2.5155539512634277
Q8VCW4,0.2143658697605133
Q8VCW8,1002.8220825195312
Q8VCZ9,19.02874183654785
Q8VD57,1.8988349437713623
Q8VD62,2.9091944694519043
Q8VD75,6.398933410644531
Q8VDB9,1.5408897399902344
Q8VDC0,4.359259128570557
Q8VDC1,5.288969993591309
Q8VDD5,1468.8782958984375
Q8VDD8,0.9967375993728638
Q8VDD9,0.7624377012252808
Q8VDG5,15.537210464477539
Q8VDJ3,361.6294860839844
Q8VDK1,57.36896896362305
Q8VDM4,270.9662780761719
Q8VDN2,1493.5284423828125
Q8VDP4,46.724796295166016
Q8VDP6,38.54047393798828
Q8VDQ1,49.50127029418945
Q8VDQ8,6.375341892242432
Q8VDS4,0.6385242938995361
Q8VDT1,4.159047603607178
Q8VDT9,15.146284103393555
Q8VE10,0.19647002220153809
Q8VE22,73.8001480102539
Q8VE38,3.3088955879211426
Q8VE47,21.259902954101562
Q8VE62,3.0356903076171875
Q8VE70,11.92663860321045
Q8VE88,1.478952169418335
Q8VE96,1.7200958728790283
Q8VE97,6.047115325927734
Q8VEA4,44.864383697509766
Q8VEB1,0.05340088531374931
Q8VED2,0.9399954080581665
Q8VED5,66.48661804199219
Q8VED9,22.874347686767578
Q8VEE1,5.694631576538086
Q8VEH3,150.01991271972656
Q8VEH5,3.5851902961730957
Q8VEJ9,2.227566957473755
Q8VEK0,9.637412071228027
Q8VEK3,519.05859375
Q8VEL0,1.0911750793457031
Q8VH51,10.8719482421875
Q8VHC3,7.532191276550293
Q8VHE0,10.451662063598633
Q8VHF2,1.758357048034668
Q8VHG0,8.86658763885498
Q8VHH5,0.1300574094057083
Q8VHI3,1.073045253753662
Q8VHJ5,0.09239976853132248
Q8VHK9,2.5499746799468994
Q8VHL1,1.7036128044128418
Q8VHM5,29.328943252563477
Q8VHQ1,1.5650928020477295
Q8VHX6,44.459598541259766
Q8VHY0,21.13444709777832
Q8VI36,7.290204048156738
Q8VI47,1.889467477798462
Q8VI63,4.472982406616211
Q8VI75,8.171269416809082
Q8VIJ6,145.40744018554688
Q8VIK2,0.9798973798751831
Q8VIM4,2.717900514602661
Q8VIN1,4.3094964027404785
Q8WTY4,27.605045318603516
Q8WUR0,11.239801406860352
Q91UZ5,3.2364654541015625
Q91V01,6.537095546722412
Q91V04,5.693240642547607
Q91V09,0.5069633722305298
Q91V14,1.300853967666626
Q91V41,614.9426879882812
Q91V61,82.92908477783203
Q91V64,106.5809555053711
Q91V76,193.81350708007812
Q91V81,1.1228878498077393
Q91V89,4.72323751449585
Q91V92,1130.670654296875
Q91VA0,42.7869987487793
Q91VA6,37.46071243286133
Q91VA7,459.819580078125
Q91VC3,49.82609176635742
Q91VC4,7.3294878005981445
Q91VC7,5.550359725952148
Q91VD9,1330.9925537109375
Q91VE0,4.359250068664551
Q91VF2,4.5516438484191895
Q91VH2,9.049642562866211
Q91VL8,0.05262448638677597
Q91VM5,10.480908393859863
Q91VM9,318.3920593261719
Q91VN4,21.38503074645996
Q91VR2,1029.6951904296875
Q91VR5,125.50809478759766
Q91VR7,2.5307042598724365
Q91VT4,194.77659606933594
Q91VU0,6.994255065917969
Q91VW3,164.41998291015625
Q91VW5,12.222506523132324
Q91VX2,1.1145272254943848
Q91VX9,0.5405685901641846
Q91VZ6,2.8975234031677246
Q91W39,3.958008289337158
Q91W43,12.591092109680176
Q91W50,30.60491371154785
Q91W52,1.8415510654449463
Q91W53,3.6478123664855957
Q91W69,3.1447434425354004
Q91W82,0.6780227422714233
Q91W86,1.9068787097930908
Q91W89,11.673623085021973
Q91W90,98.01313781738281
Q91W92,1.264918327331543
Q91W96,0.2539600431919098
Q91W97,2.2674477100372314
Q91WB4,1.8646502494812012
Q91WC0,2.1965558528900146
Q91WC3,1.9991042613983154
Q91WD5,572.3488159179688
Q91WG0,6.043431758880615
Q91WG2,1.9158644676208496
Q91WG5,0.8174093961715698
Q91WG8,3.8667478561401367
Q91WH2,19.954679489135742
Q91WJ2,4.200988292694092
Q91WJ8,11.767119407653809
Q91WK1,128.163330078125
Q91WK2,124.07537078857422
Q91WK5,56.86863708496094
Q91WL8,0.3144744336605072
Q91WM1,0.5039808750152588
Q91WM2,6.861660957336426
Q91WM6,0.47135353088378906
Q91WN1,2.2187774181365967
Q91WN3,4.132779121398926
Q91WN4,17.999549865722656
Q91WP6,20.853015899658203
Q91WQ3,75.36286163330078
Q91WQ9,1.5292932987213135
Q91WR5,11.487638473510742
Q91WS0,363.8349609375
Q91WS4,67.23236083984375
Q91WT7,95.8447036743164
Q91WU2,6.029841899871826
Q91WU5,10.731087684631348
Q91WV7,2.8271851539611816
Q91X05,1.6162738800048828
Q91X17,2.505021810531616
Q91X21,0.8824859857559204
Q91X52,113.2960433959961
Q91X72,1669.8077392578125
Q91X85,1.09598970413208
Q91X91,61.15000534057617
Q91X97,5.519251346588135
Q91XA9,2.1549458503723145
Q91XB7,1.8717455863952637
Q91XC9,7.339717864990234
Q91XD2,12.573452949523926
Q91XD4,15.089275360107422
Q91XD6,9.636771202087402
Q91XE0,25.356279373168945
Q91XE4,9.531148910522461
Q91XF0,47.2816276550293
Q91XI1,0.34436148405075073
Q91XL1,2.802618980407715
Q91XL9,2.5376546382904053
Q91XU3,2.9268717765808105
Q91XV3,4.204196453094482
Q91Y63,10.087607383728027
Q91Y97,183.88583374023438
Q91YD6,0.8783351182937622
Q91YD9,3.7052297592163086
Q91YE3,0.38376694917678833
Q91YE6,53.17369079589844
Q91YH5,108.01488494873047
Q91YH6,33.38186264038086
Q91YJ2,4.053967475891113
Q91YJ5,1.2264118194580078
Q91YL3,1.124558925628662
Q91YN5,2.288435459136963
Q91YN9,0.8547967672348022
Q91YP0,54.75390625
Q91YP2,23.56235694885254
Q91YP3,35.214847564697266
Q91YQ1,2.2699904441833496
Q91YQ5,396.450439453125
Q91YR1,97.58677673339844
Q91YR5,0.765236496925354
Q91YR7,1.5213816165924072
Q91YR9,41.31127166748047
Q91YS8,8.87169075012207
Q91YT0,747.822265625
Q91YT7,0.2442651093006134
Q91YW3,43.862701416015625
Q91YX5,4.610250949859619
Q91YY2,0.0017635339172556996
Q91Z38,3.1104679107666016
Q91Z40,1.6170294284820557
Q91Z49,2.47110652923584
Q91Z53,582.1024780273438
Q91Z61,0.9018887281417847
Q91Z98,3.86958646774292
Q91ZA3,675.3309936523438
Q91ZE0,8.823630332946777
Q91ZJ5,202.6131134033203
Q91ZN5,1.325345516204834
Q91ZR1,7.353553771972656
Q91ZR2,1.8621127605438232
Q91ZT8,1.3198583126068115
Q91ZV0,6.6685991287231445
Q91ZV4,0.0338737852871418
Q91ZW2,0.864513635635376
Q91ZW3,0.9592911005020142
Q91ZX7,147.05882263183594
Q920A5,18.369535446166992
Q920A7,19.698806762695312
Q920B9,1.8821022510528564
Q920D3,4.156800270080566
Q920I9,1.0453245639801025
Q920Q4,4.277886390686035
Q920Q8,0.7407790422439575
Q920R0,0.6712995767593384
Q921B4,0.49429014325141907
Q921E2,15.401237487792969
Q921F2,346.63031005859375
Q921G7,446.6601867675781
Q921G8,0.8388916254043579
Q921H8,558.075439453125
Q921H9,6.767082214355469
Q921I1,1174.9312744140625
Q921I9,2.415083646774292
Q921J2,74.93233489990234
Q921L5,0.569636344909668
Q921L8,0.34343937039375305
Q921M3,39.54388427734375
Q921N7,4.223398685455322
Q921S7,16.300067901611328
Q921W4,5.000394344329834
Q921X9,42.503387451171875
Q921Y0,8.016557693481445
Q921Z5,1.1493401527404785
Q922B1,83.24893188476562
Q922B2,250.70477294921875
Q922D4,22.676015853881836
Q922D8,993.1744384765625
Q922E4,11.497980117797852
Q922F4,247.4730987548828
Q922H2,6.007254123687744
Q922J3,16.08919906616211
Q922P9,17.67940902709961
Q922Q1,387.5185241699219
Q922Q4,9.75967788696289
Q922Q8,106.40422058105469
Q922Q9,3.0248231887817383
Q922R8,327.982421875
Q922U1,3.429875373840332
Q922U2,159.66329956054688
Q922V4,8.682066917419434
Q922X9,-0.014282215386629105
Q922Z0,3.3343262672424316
Q923B0,14.901662826538086
Q923D2,488.0213623046875
Q923D4,54.5179557800293
Q923D5,4.134637355804443
Q923G2,8.76324462890625
Q923I7,13.996442794799805
Q923T9,2.4469406604766846
Q923X4,2.3889646530151367
Q923Z3,0.6686093807220459
Q924C1,7.926662445068359
Q924D0,22.749128341674805
Q924H7,0.00538284657523036
Q924L1,6.525454521179199
Q924M7,32.264217376708984
Q924N4,0.7550567388534546
Q924T2,13.973278045654297
Q924X2,13.234560012817383
Q924Z4,4.837646961212158
Q925E7,1.9320042133331299
Q925F2,5.637115478515625
Q925N0,13.680265426635742
Q925N2,25.512802124023438
Q93092,634.2642211914062
Q96LX3,4.14659309387207
Q99104,1.1780915260314941
Q99J09,11.220719337463379
Q99J21,0.428838312625885
Q99J27,4.114553451538086
Q99J36,1.8404967784881592
Q99J39,48.08785629272461
Q99J47,21.718355178833008
Q99J56,6.573594093322754
Q99J77,51.84840393066406
Q99J93,12.370170593261719
Q99J94,5.124127388000488
Q99J99,600.4388427734375
Q99JB2,134.06298828125
Q99JB7,8.50521469116211
Q99JF5,3.0571675300598145
Q99JF8,11.272774696350098
Q99JH8,21.593229293823242
Q99JI4,127.47984313964844
Q99JI6,453.3812255859375
Q99JR1,115.44039916992188
Q99JR6,2.04685115814209
Q99JR8,1.727985143661499
Q99JT2,1.0078468322753906
Q99JT9,31.45610809326172
Q99JW2,69.24414825439453
Q99JW5,6.426034450531006
Q99JX3,10.637178421020508
Q99JX4,58.8409423828125
Q99JX7,3.7403311729431152
Q99JY0,1123.4354248046875
Q99JY3,33.83671188354492
Q99JY4,10.36117935180664
Q99JY8,1.183678388595581
Q99JY9,288.0986633300781
Q99K23,3.7337279319763184
Q99K28,7.117198944091797
Q99K30,6.654739856719971
Q99K48,113.04566955566406
Q99K67,11.02251148223877
Q99K70,4.736606121063232
Q99K85,11.648018836975098
Q99KB8,329.8152160644531
Q99KC7,4.4552531242370605
Q99KC8,84.06730651855469
Q99KE1,6.512828826904297
Q99KF1,82.76683807373047
Q99KG3,4.47608757019043
Q99KH8,12.527486801147461
Q99KI0,1777.10595703125
Q99KI3,18.823863983154297
Q99KJ8,47.9809684753418
Q99KK1,1.6946401596069336
Q99KK2,24.32647705078125
Q99KK7,304.9205017089844
Q99KK9,2.8456149101257324
Q99KL7,2.2025208473205566
Q99KN2,3.345229148864746
Q99KP3,29.748994827270508
Q99KP6,65.31800079345703
Q99KQ4,213.70123291015625
Q99KR3,110.4433364868164
Q99KR7,149.38194274902344
Q99KU0,4.234472751617432
Q99KV1,56.81413650512695
Q99KW9,1.9632351398468018
Q99KY4,0.6965045928955078
Q99L04,173.03997802734375
Q99L13,589.3374633789062
Q99L20,65.21050262451172
Q99L27,5.662712574005127
Q99L43,12.61343002319336
Q99L45,20.8214168548584
Q99L47,285.5153503417969
Q99L60,5.869400978088379
Q99L88,26.65116310119629
Q99LB2,286.7669372558594
Q99LB6,34.27376174926758
Q99LB7,52.00881576538086
Q99LC3,821.5537109375
Q99LC5,1791.868896484375
Q99LC8,5.982775688171387
Q99LC9,5.212410926818848
Q99LD8,60.59044647216797
Q99LD9,15.692758560180664
Q99LE6,3.943164348602295
Q99LF4,108.6396255493164
Q99LG0,0.2041434645652771
Q99LG2,6.405834197998047
Q99LH2,0.7664967775344849
Q99LI2,1.8712716102600098
Q99LI7,5.699287414550781
Q99LJ6,7.920962333679199
Q99LL5,0.30518195033073425
Q99LM2,10.867660522460938
Q99LN9,1.2549045085906982
Q99LP6,394.723876953125
Q99LR1,3.7409896850585938
Q99LS3,13.18159294128418
Q99LT0,14.736729621887207
Q99M01,1.981175184249878
Q99M07,8.861603736877441
Q99M31,0.22499313950538635
Q99M71,5.714050769805908
Q99M73,2.1611037254333496
Q99M74,3.184112071990967
Q99M87,22.353816986083984
Q99MD6,3.4085946083068848
Q99MD9,1.428722858428955
Q99ME2,0.27388131618499756
Q99MJ9,1.2885847091674805
Q99MN1,88.59618377685547
Q99MN9,428.8361511230469
Q99MP8,-0.06456668674945831
Q99MR0,0.873599648475647
Q99MR3,1.1379108428955078
Q99MR6,9.220635414123535
Q99MR8,430.7644348144531
Q99MS3,2.7586348056793213
Q99MV1,0.422641396522522
Q99MW1,0.42979878187179565
Q99MZ6,1.9898350238800049
Q99MZ7,32.644588470458984
Q99N11,1.1545441150665283
Q99N23,1.2214446067810059
Q99N69,0.585484504699707
Q99N84,14.865422248840332
Q99N85,16.698566436767578
Q99N87,14.35112476348877
Q99N89,9.687079429626465
Q99N92,14.463338851928711
Q99N93,31.23253631591797
Q99N94,29.837615966796875
Q99N95,15.34548568725586
Q99NB1,27.871803283691406
Q99NB8,1.7552733421325684
Q99NB9,64.16732025146484
Q99NI3,-0.08001692593097687
Q99P31,11.438224792480469
Q99P58,2.0237088203430176
Q99P65,2.3211233615875244
Q99P72,80.73497009277344
Q99P81,0.03722088411450386
Q99P86,0.9896422624588013
Q99P88,6.269780158996582
Q99PG0,4.480311870574951
Q99PL5,103.83394622802734
Q99PL6,2.695542097091675
Q99PT1,770.3787841796875
Q99PU8,2.9465129375457764
Q99PV0,46.79506301879883
Q9BCZ4,6.665632247924805
Q9CPN9,11.532255172729492
Q9CPP0,2.203298568725586
Q9CPP6,362.4486389160156
Q9CPQ3,116.18164825439453
Q9CPQ8,258.85986328125
Q9CPR5,4.994444370269775
Q9CPR6,3.585439682006836
Q9CPR7,0.9260351657867432
Q9CPS6,39.57606506347656
Q9CPT3,1.5821106433868408
Q9CPT4,50.828460693359375
Q9CPU4,17.50960350036621
Q9CPV4,493.477294921875
Q9CPW2,3.925912857055664
Q9CPW3,10.965157508850098
Q9CPW4,226.80113220214844
Q9CPW5,1.6881942749023438
Q9CPX6,3.11393404006958
Q9CPX7,18.63783836364746
Q9CPX8,5.2613606452941895
Q9CPY0,0.9126266241073608
Q9CPY1,5.771420478820801
Q9CPY7,764.3598022460938
Q9CPZ8,5.58303165435791
Q9CQ02,16.16465187072754
Q9CQ10,12.615754127502441
Q9CQ18,2.3275060653686523
Q9CQ19,94.325439453125
Q9CQ21,5.38725471496582
Q9CQ22,106.95845794677734
Q9CQ28,0.5806245803833008
Q9CQ37,0.483174592256546
Q9CQ40,25.87645721435547
Q9CQ43,2.9978225231170654
Q9CQ48,32.185516357421875
Q9CQ49,2.6603596210479736
Q9CQ54,145.41470336914062
Q9CQ60,383.3407287597656
Q9CQ62,1001.1754150390625
Q9CQ65,162.56748962402344
Q9CQ69,181.81777954101562
Q9CQ71,2.183926820755005
Q9CQ75,203.6232147216797
Q9CQ79,2.0038816928863525
Q9CQ85,7.071352005004883
Q9CQ86,3.555108070373535
Q9CQ88,2.2186813354492188
Q9CQ89,18.100826263427734
Q9CQ91,80.1571273803711
Q9CQ92,181.00355529785156
Q9CQA3,1124.3741455078125
Q9CQA5,0.030307587236166
Q9CQA6,7.789780616760254
Q9CQA9,21.10837173461914
Q9CQB2,6.750975131988525
Q9CQB5,116.07804107666016
Q9CQC7,187.02647399902344
Q9CQC8,2.8717052936553955
Q9CQC9,183.25067138671875
Q9CQD1,114.52334594726562
Q9CQD4,15.852972030639648
Q9CQE1,128.1695556640625
Q9CQE6,0.42298147082328796
Q9CQE7,1.5305726528167725
Q9CQE8,109.16950988769531
Q9CQF0,18.419191360473633
Q9CQF3,18.63840103149414
Q9CQF8,2.5375921726226807
Q9CQF9,123.86835479736328
Q9CQG1,5.65304708480835
Q9CQG2,0.009370265528559685
Q9CQG6,0.6920552253723145
Q9CQH3,412.40643310546875
Q9CQH7,169.01800537109375
Q9CQI3,53.611976623535156
Q9CQI6,325.5453796386719
Q9CQI7,11.806999206542969
Q9CQI9,0.9258618354797363
Q9CQJ6,10.522760391235352
Q9CQJ8,396.02386474609375
Q9CQK7,10.548123359680176
Q9CQL1,29.139263153076172
Q9CQL4,34.82978057861328
Q9CQL5,15.318578720092773
Q9CQM2,5.106964111328125
Q9CQM5,51.62922668457031
Q9CQM9,153.5025634765625
Q9CQN1,228.6374969482422
Q9CQN6,25.809009552001953
Q9CQN7,34.550079345703125
Q9CQP0,9.90837287902832
Q9CQP2,4.446529388427734
Q9CQP3,0.25526338815689087
Q9CQQ7,1131.5111083984375
Q9CQR2,121.87771606445312
Q9CQR4,639.2295532226562
Q9CQR6,21.369356155395508
Q9CQR7,1.274261474609375
Q9CQS4,1.7815213203430176
Q9CQS8,5.014262676239014
Q9CQT1,50.738861083984375
Q9CQT2,0.29304391145706177
Q9CQT5,0.4724544882774353
Q9CQU0,122.26026916503906
Q9CQU3,13.812960624694824
Q9CQU8,3.643857479095459
Q9CQV1,13.487244606018066
Q9CQV4,0.6863458156585693
Q9CQV5,9.22957992553711
Q9CQV6,2.5918073654174805
Q9CQV7,10.623857498168945
Q9CQV8,347.2958068847656
Q9CQW1,79.25037384033203
Q9CQW2,90.26237487792969
Q9CQW9,16.97628402709961
Q9CQX2,319.43212890625
Q9CQX6,0.2962244749069214
Q9CQY1,0.30538851022720337
Q9CQY6,16.466325759887695
Q9CQZ1,6.043762683868408
Q9CQZ5,338.1583251953125
Q9CQZ6,70.18901062011719
Q9CR00,43.968406677246094
Q9CR09,95.54251861572266
Q9CR10,2.625380039215088
Q9CR16,125.5477294921875
Q9CR20,13.145066261291504
Q9CR21,163.2574005126953
Q9CR24,3.379153251647949
Q9CR25,0.3292461633682251
Q9CR26,6.749380588531494
Q9CR30,0.7770551443099976
Q9CR51,47.22145080566406
Q9CR57,200.76104736328125
Q9CR58,1.213782787322998
Q9CR59,8.758380889892578
Q9CR61,439.27728271484375
Q9CR62,527.8103637695312
Q9CR63,2.350078821182251
Q9CR64,6.851684093475342
Q9CR67,15.981952667236328
Q9CR68,1085.8560791015625
Q9CR76,5.59087610244751
Q9CR86,78.4193115234375
Q9CR88,9.500381469726562
Q9CR89,1.199688196182251
Q9CR95,2.722534418106079
Q9CR98,19.706846237182617
Q9CR99,27.14495277404785
Q9CRA5,2.515425443649292
Q9CRA9,1.2595009803771973
Q9CRB0,0.37285199761390686
Q9CRB2,15.998390197753906
Q9CRB8,19.525371551513672
Q9CRB9,304.6937561035156
Q9CRC0,8.362607955932617
Q9CRC3,5.572996616363525
Q9CRC8,0.387315958738327
Q9CRC9,7.857612609863281
Q9CRD0,80.46315002441406
Q9CRD2,21.38520622253418
Q9CRT8,1.38932204246521
Q9CS00,1.4594714641571045
Q9CS42,10.139290809631348
Q9CS74,-0.05983321741223335
Q9CSH3,1.041229486465454
Q9CSN1,1.6935498714447021
Q9CSU0,9.091047286987305
Q9CSV6,0.593910813331604
Q9CT10,1.5931577682495117
Q9CU62,20.239004135131836
Q9CV28,0.33060047030448914
Q9CW03,17.699207305908203
Q9CW42,12.97062873840332
Q9CW46,0.8557944297790527
Q9CW79,0.2967931926250458
Q9CWB7,1.3402817249298096
Q9CWD8,8.294683456420898
Q9CWE0,17.67858123779297
Q9CWF2,559.82861328125
Q9CWG9,1.9590909481048584
Q9CWH6,27.730342864990234
Q9CWI3,2.1318674087524414
Q9CWJ9,274.7052307128906
Q9CWK8,95.34339141845703
Q9CWM4,10.203269004821777
Q9CWP6,1.0243642330169678
Q9CWQ3,1.3224406242370605
Q9CWS0,259.0031433105469
Q9CWU6,5.7878851890563965
Q9CWV0,2.332469940185547
Q9CWW6,46.357791900634766
Q9CWX2,4.187968730926514
Q9CWZ7,17.128910064697266
Q9CX00,12.494852066040039
Q9CX30,3.007430076599121
Q9CX34,35.471553802490234
Q9CX53,0.5272238254547119
Q9CX56,31.696491241455078
Q9CX80,21.275346755981445
Q9CX86,201.56800842285156
Q9CXA2,11.568510055541992
Q9CXD6,7.092973709106445
Q9CXE7,15.980106353759766
Q9CXF0,12.051194190979004
Q9CXF4,5.048422813415527
Q9CXI0,22.080129623413086
Q9CXI5,260.0086975097656
Q9CXJ1,2.2344367504119873
Q9CXJ4,3.796053886413574
Q9CXN7,36.095523834228516
Q9CXR1,86.9843978881836
Q9CXS4,21.198822021484375
Q9CXT8,44.08488464355469
Q9CXU9,10.503564834594727
Q9CXV1,54.189632415771484
Q9CXW2,16.712665557861328
Q9CXW3,141.8695068359375
Q9CXW4,132.26806640625
Q9CXY6,45.58878707885742
Q9CXZ1,205.1405029296875
Q9CY16,15.442949295043945
Q9CY18,1.0872294902801514
Q9CY34,1.2050671577453613
Q9CY45,1.667034387588501
Q9CY46,22.721641540527344
Q9CY50,20.63534164428711
Q9CY62,2.35746431350708
Q9CY64,112.91093444824219
Q9CY66,3.846224308013916
Q9CY73,9.868886947631836
Q9CY97,3.8167266845703125
Q9CYA0,6.418027400970459
Q9CYD3,1.3388457298278809
Q9CYG7,8.731847763061523
Q9CYI0,0.584111213684082
Q9CYI4,1.551100254058838
Q9CYK1,2.101384401321411
Q9CYL5,9.290531158447266
Q9CYN2,84.1211166381836
Q9CYN9,5.71550178527832
Q9CYR0,57.066741943359375
Q9CYR6,6.325753688812256
Q9CYT6,5.178218841552734
Q9CYV5,2.7783684730529785
Q9CYW4,376.6520690917969
Q9CYZ2,179.3942413330078
Q9CZ04,30.587324142456055
Q9CZ13,832.7952880859375
Q9CZ28,6.0176849365234375
Q9CZ30,151.8914031982422
Q9CZ42,189.46006774902344
Q9CZ44,81.75164794921875
Q9CZ69,1.656156063079834
Q9CZB0,181.34373474121094
Q9CZD3,46.311981201171875
Q9CZE3,8.391557693481445
Q9CZG3,15.445791244506836
Q9CZH3,4.241666793823242
Q9CZH7,3.4401750564575195
Q9CZJ2,9.283404350280762
Q9CZL5,36.54315948486328
Q9CZM2,240.32327270507812
Q9CZN7,54.74529266357422
Q9CZN8,2.560837984085083
Q9CZP0,0.8583289384841919
Q9CZP5,9.913866996765137
Q9CZR2,6.676197528839111
Q9CZR8,167.77626037597656
Q9CZS1,266.78863525390625
Q9CZT8,1.0097858905792236
Q9CZU3,5.75479793548584
Q9CZU6,1455.5576171875
Q9CZW4,1.067972183227539
Q9CZW5,119.78862762451172
Q9CZX0,0.5504847764968872
Q9CZX7,3.5219879150390625
Q9CZX9,20.570280075073242
Q9D020,19.31905746459961
Q9D023,583.3068237304688
Q9D024,29.548952102661133
Q9D051,995.123779296875
Q9D071,3.344573974609375
Q9D081,0.49198436737060547
Q9D0A3,7.441134452819824
Q9D0B5,16.46703338623047
Q9D0B6,25.22681999206543
Q9D0E1,230.2372589111328
Q9D0F9,274.135009765625
Q9D0G0,22.51173210144043
Q9D0I4,2.9871604442596436
Q9D0I9,135.44956970214844
Q9D0J4,14.591230392456055
Q9D0J8,21.701316833496094
Q9D0K1,0.9476383924484253
Q9D0K2,71.05007934570312
Q9D0L7,15.831705093383789
Q9D0M1,33.693519592285156
Q9D0M3,964.9077758789062
Q9D0M5,165.6586456298828
Q9D0Q7,16.3865909576416
Q9D0R2,89.75343322753906
Q9D0R8,4.537324905395508
Q9D0S9,180.34335327148438
Q9D0T1,22.401269912719727
Q9D0W5,29.1948299407959
Q9D0Y8,1.9205670356750488
Q9D110,22.637556076049805
Q9D113,1.1046674251556396
Q9D114,10.566336631774902
